test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
413,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0514.raw,3,3,1,3648,4.4507362842559814,120000,225884,414,OK
414,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0337.raw,4,4,1,3647,4.45072078704834,120000,225884,415,OK
415,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0413.raw,3,3,1,3647,4.448823928833008,120000,225884,416,OK
416,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0318.raw,2,2,1,3647,4.450417995452881,120000,225884,417,OK
417,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0329.raw,1,1,1,3647,4.450352191925049,120000,225884,418,OK
418,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0658.raw,3,3,1,3648,4.450814962387085,120000,225884,419,OK
419,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0775.raw,3,3,1,3647,4.4504234790802,120000,225884,420,OK
420,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0024.raw,2,3,0,3647,4.450931549072266,120000,225884,421,OK
421,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0370.raw,1,3,0,3648,4.451049089431763,120000,225884,422,OK
422,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0055.raw,4,0,0,3648,4.450976610183716,120000,225884,423,OK
423,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0141.raw,2,2,1,3647,4.448767900466919,120000,225884,424,OK
424,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0115.raw,4,0,0,3647,4.450123071670532,120000,225884,425,OK
425,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0205.raw,3,3,1,3647,4.450910568237305,120000,225884,426,OK
426,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0393.raw,1,1,1,3647,4.448998689651489,120000,225884,427,OK
427,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0399.raw,1,3,0,3647,4.448716402053833,120000,225884,428,OK
428,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0019.raw,0,3,0,3647,4.451122760772705,120000,225884,429,OK
429,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0224.raw,3,3,1,3648,4.4508726596832275,120000,225884,430,OK
430,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0009.raw,0,0,1,3647,4.451380729675293,120000,225884,431,OK
431,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0039.raw,3,0,0,3647,4.450261831283569,120000,225884,432,OK
432,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0125.raw,4,4,1,3647,4.450937747955322,120000,225884,433,OK
433,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0207.raw,2,2,1,3647,4.448782205581665,120000,225884,434,OK
434,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0125.raw,4,4,1,3647,4.449694395065308,120000,225884,435,OK
435,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0293.raw,2,2,1,3648,4.450647354125977,120000,225884,436,OK
436,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0111.raw,3,3,1,3647,4.450894117355347,120000,225884,437,OK
437,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0063.raw,1,2,0,3647,4.448446035385132,120000,225884,438,OK
438,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0180.raw,1,1,1,3647,4.4501731395721436,120000,225884,439,OK
439,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0008.raw,4,4,1,3647,4.448081731796265,120000,225884,440,OK
440,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0314.raw,1,1,1,3647,4.4505839347839355,120000,225884,441,OK
441,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0379.raw,0,2,0,3647,4.45129132270813,120000,225884,442,OK
442,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0228.raw,1,1,1,3647,4.450824737548828,120000,225884,443,OK
443,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0211.raw,1,1,1,3648,4.45128607749939,120000,225884,444,OK
444,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0462.raw,4,1,0,3647,4.450479507446289,120000,225884,445,OK
445,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0247.raw,4,4,1,3648,4.447598218917847,120000,225884,446,OK
446,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0213.raw,4,2,0,3648,4.448925256729126,120000,225884,447,OK
447,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0150.raw,1,3,0,3647,4.447274684906006,120000,225884,448,OK
448,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0474.raw,2,4,0,3648,4.447657346725464,120000,225884,449,OK
449,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0153.raw,0,0,1,3647,4.4471704959869385,120000,225884,450,OK
450,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0393.raw,0,0,1,3648,4.451330900192261,120000,225884,451,OK
451,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0263.raw,0,0,1,3647,4.447324991226196,120000,225884,452,OK
452,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0439.raw,4,4,1,3647,4.449112176895142,120000,225884,453,OK
453,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0026.raw,0,0,1,3647,4.448468923568726,120000,225884,454,OK
454,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0051.raw,1,1,1,3647,4.44799542427063,120000,225884,455,OK
455,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0049.raw,1,1,1,3647,4.450812578201294,120000,225884,456,OK
456,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0306.raw,4,4,1,3647,4.4501261711120605,120000,225884,457,OK
457,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0227.raw,0,0,1,3647,4.450668573379517,120000,225884,458,OK
458,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0440.raw,1,1,1,3648,4.450462579727173,120000,225884,459,OK
459,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0298.raw,1,1,1,3647,4.450663805007935,120000,225884,460,OK
460,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0311.raw,3,3,1,3648,4.450592041015625,120000,225884,461,OK
461,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0347.raw,0,1,0,3647,4.450509786605835,120000,225884,462,OK
462,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0804.raw,3,3,1,3647,4.4509477615356445,120000,225884,463,OK
463,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0069.raw,0,2,0,3647,4.4498817920684814,120000,225884,464,OK
464,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0091.raw,1,1,1,3647,4.450843334197998,120000,225884,465,OK
465,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0010.raw,3,3,1,3648,4.44891881942749,120000,225884,466,OK
466,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0027.raw,0,0,1,3647,4.4510338306427,120000,225884,467,OK
467,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0277.raw,4,4,1,3647,4.450745105743408,120000,225884,468,OK
468,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0419.raw,0,0,1,3648,4.448572635650635,120000,225884,469,OK
469,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0172.raw,3,3,1,3647,4.45073390007019,120000,225884,470,OK
470,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0429.raw,3,3,1,3648,4.4504499435424805,120000,225884,471,OK
471,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0158.raw,0,0,1,3648,4.449357986450195,120000,225884,472,OK
472,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0088.raw,2,2,1,3647,4.450429439544678,120000,225884,473,OK
473,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0007.raw,0,0,1,3647,4.450131177902222,120000,225884,474,OK
474,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0429.raw,2,2,1,3647,4.451059341430664,120000,225884,475,OK
475,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0422.raw,2,2,1,3647,4.450092077255249,120000,225884,476,OK
476,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0353.raw,1,1,1,3647,4.450344085693359,120000,225884,477,OK
477,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0052.raw,1,1,1,3647,4.44890570640564,120000,225884,478,OK
478,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0446.raw,1,1,1,3647,4.450730085372925,120000,225884,479,OK
479,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0042.raw,1,1,1,3647,4.450653314590454,120000,225884,480,OK
480,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0012.raw,4,4,1,3648,4.4509875774383545,120000,225884,481,OK
481,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0521.raw,3,3,1,3648,4.450813055038452,120000,225884,482,OK
482,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0223.raw,3,3,1,3647,4.451107978820801,120000,225884,483,OK
483,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0371.raw,2,2,1,3648,4.450518369674683,120000,225884,484,OK
484,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0416.raw,0,0,1,3648,4.450765609741211,120000,225884,485,OK
485,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0193.raw,1,1,1,3648,4.450573921203613,120000,225884,486,OK
486,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0774.raw,3,3,1,3647,4.450655698776245,120000,225884,487,OK
487,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0187.raw,2,2,1,3648,4.4508748054504395,120000,225884,488,OK
488,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0344.raw,1,2,0,3647,4.450512409210205,120000,225884,489,OK
489,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0320.raw,3,3,1,3647,4.4503631591796875,120000,225884,490,OK
490,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0069.raw,1,1,1,3648,4.450502634048462,120000,225884,491,OK
491,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0203.raw,2,2,1,3647,4.450711727142334,120000,225884,492,OK
492,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0150.raw,2,2,1,3647,4.448108434677124,120000,225884,493,OK
493,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0124.raw,0,0,1,3647,4.450868129730225,120000,225884,494,OK
494,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0235.raw,0,2,0,3647,4.45056414604187,120000,225884,495,OK
495,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0295.raw,1,1,1,3647,4.45051646232605,120000,225884,496,OK
496,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0257.raw,1,1,1,3647,4.4508397579193115,120000,225884,497,OK
497,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0163.raw,2,2,1,3648,4.450559854507446,120000,225884,498,OK
498,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0294.raw,2,2,1,3647,4.450834274291992,120000,225884,499,OK
499,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0599.raw,3,3,1,3648,4.450667858123779,120000,225884,500,OK
500,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0424.raw,4,4,1,3647,4.451027870178223,120000,225884,501,OK
501,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0267.raw,3,3,1,3647,4.45046854019165,120000,225884,502,OK
502,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0506.raw,2,4,0,3648,4.449628114700317,120000,225884,503,OK
503,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0687.raw,3,3,1,3647,4.45062518119812,120000,225884,504,OK
504,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0271.raw,1,1,1,3647,4.450553894042969,120000,225884,505,OK
505,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0304.raw,2,4,0,3647,4.450458526611328,120000,225884,506,OK
506,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0169.raw,0,0,1,3647,4.447946310043335,120000,225884,507,OK
507,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0354.raw,4,4,1,3647,4.450648784637451,120000,225884,508,OK
508,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0432.raw,4,4,1,3647,4.450534343719482,120000,225884,509,OK
509,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0061.raw,4,4,1,3647,4.450774908065796,120000,225884,510,OK
510,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0133.raw,4,4,1,3647,4.451359510421753,120000,225884,511,OK
511,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0134.raw,0,0,1,3647,4.450516700744629,120000,225884,512,OK
512,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0426.raw,2,2,1,3647,4.45079231262207,120000,225884,513,OK
513,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0600.raw,3,3,1,3647,4.450891017913818,120000,225884,514,OK
514,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0129.raw,3,3,1,3647,4.450998306274414,120000,225884,515,OK
515,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0405.raw,4,2,0,3648,4.450786352157593,120000,225884,516,OK
516,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0291.raw,2,2,1,3647,4.44982647895813,120000,225884,517,OK
517,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0132.raw,2,2,1,3648,4.450938940048218,120000,225884,518,OK
518,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0072.raw,1,1,1,3647,4.451092004776001,120000,225884,519,OK
519,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0654.raw,3,3,1,3647,4.450901985168457,120000,225884,520,OK
520,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0254.raw,0,0,1,3648,4.4508185386657715,120000,225884,521,OK
521,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0406.raw,2,2,1,3648,4.451509237289429,120000,225884,522,OK
522,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0242.raw,1,4,0,3648,4.451232671737671,120000,225884,523,OK
523,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0147.raw,2,2,1,3647,4.450848340988159,120000,225884,524,OK
524,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0077.raw,3,0,0,3647,4.451284170150757,120000,225884,525,OK
525,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0102.raw,3,3,1,3648,4.4507482051849365,120000,225884,526,OK
526,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0041.raw,0,0,1,3647,4.450852394104004,120000,225884,527,OK
527,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0005.raw,1,1,1,3647,4.4506590366363525,120000,225884,528,OK
528,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0394.raw,0,0,1,3647,4.451023101806641,120000,225884,529,OK
529,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0363.raw,1,1,1,3647,4.450788497924805,120000,225884,530,OK
530,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0232.raw,2,4,0,3648,4.450784921646118,120000,225884,531,OK
531,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0140.raw,4,4,1,3647,4.450572490692139,120000,225884,532,OK
532,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0605.raw,3,3,1,3647,4.450816631317139,120000,225884,533,OK
533,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0044.raw,2,2,1,3647,4.450937986373901,120000,225884,534,OK
534,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0349.raw,0,0,1,3647,4.450913190841675,120000,225884,535,OK
535,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0271.raw,0,0,1,3648,4.450735569000244,120000,225884,536,OK
536,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0278.raw,0,0,1,3647,4.450411796569824,120000,225884,537,OK
537,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0443.raw,1,1,1,3647,4.4502153396606445,120000,225884,538,OK
538,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0665.raw,3,3,1,3647,4.450780868530273,120000,225884,539,OK
539,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0214.raw,2,2,1,3648,4.451245307922363,120000,225884,540,OK
540,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0085.raw,0,0,1,3647,4.45082950592041,120000,225884,541,OK
541,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0294.raw,4,1,0,3647,4.450576066970825,120000,225884,542,OK
542,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0148.raw,4,4,1,3647,4.450883150100708,120000,225884,543,OK
543,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0600.raw,3,3,1,3647,4.4511878490448,120000,225884,544,OK
544,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0119.raw,1,1,1,3647,4.4510276317596436,120000,225884,545,OK
545,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0743.raw,3,3,1,3647,4.450580358505249,120000,225884,546,OK
546,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0162.raw,0,0,1,3647,4.451028108596802,120000,225884,547,OK
547,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0234.raw,2,2,1,3647,4.450552940368652,120000,225884,548,OK
548,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0234.raw,1,1,1,3647,4.450670003890991,120000,225884,549,OK
549,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0057.raw,4,4,1,3647,4.450881242752075,120000,225884,550,OK
550,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0271.raw,1,1,1,3647,4.451376438140869,120000,225884,551,OK
551,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0667.raw,3,1,0,3647,4.450890779495239,120000,225884,552,OK
552,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0542.raw,2,3,0,3647,4.449075937271118,120000,225884,553,OK
553,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0057.raw,2,0,0,3648,4.451423645019531,120000,225884,554,OK
554,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0201.raw,4,4,1,3647,4.450999736785889,120000,225884,555,OK
555,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0271.raw,4,4,1,3647,4.450777292251587,120000,225884,556,OK
556,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0193.raw,1,1,1,3647,4.451753616333008,120000,225884,557,OK
557,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0204.raw,3,3,1,3648,4.450932502746582,120000,225884,558,OK
558,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0328.raw,4,4,1,3647,4.448484659194946,120000,225884,559,OK
559,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0202.raw,4,4,1,3647,4.451062202453613,120000,225884,560,OK
560,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0601.raw,3,3,1,3647,4.450546026229858,120000,225884,561,OK
561,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0355.raw,0,0,1,3647,4.451384544372559,120000,225884,562,OK
562,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0314.raw,2,4,0,3647,4.450967788696289,120000,225884,563,OK
563,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0156.raw,1,4,0,3648,4.4506425857543945,120000,225884,564,OK
564,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0078.raw,2,-1,0,,1028.6181621551514,,,,RTO
565,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0112.raw,2,3,0,3647,0.7900876998901367,120000,225884,565,OK
566,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0674.raw,3,2,0,3648,1.653780221939087,120000,225884,566,OK
567,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0349.raw,1,1,1,3647,4.451060771942139,120000,225884,567,OK
568,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0190.raw,0,0,1,3647,4.4511425495147705,120000,225884,568,OK
569,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0348.raw,0,0,1,3647,4.4514100551605225,120000,225884,569,OK
570,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0018.raw,1,1,1,3647,4.450615882873535,120000,225884,570,OK
571,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0482.raw,2,2,1,3647,4.4513750076293945,120000,225884,571,OK
572,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0045.raw,4,4,1,3647,4.450742959976196,120000,225884,572,OK
573,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0143.raw,1,4,0,3648,4.450606107711792,120000,225884,573,OK
574,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0417.raw,3,1,0,3647,4.450967073440552,120000,225884,574,OK
575,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0532.raw,2,3,0,3647,4.4513258934021,120000,225884,575,OK
576,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0252.raw,2,2,1,3647,4.451931953430176,120000,225884,576,OK
577,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0335.raw,2,2,1,3647,4.450511932373047,120000,225884,577,OK
578,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0408.raw,0,0,1,3647,4.450520992279053,120000,225884,578,OK
579,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0349.raw,3,3,1,3648,4.450284719467163,120000,225884,579,OK
580,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0050.raw,4,4,1,3648,4.4506072998046875,120000,225884,580,OK
581,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0492.raw,2,2,1,3647,4.450421571731567,120000,225884,581,OK
582,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0038.raw,1,1,1,3647,4.450246334075928,120000,225884,582,OK
583,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0567.raw,3,3,1,3648,4.450516700744629,120000,225884,583,OK
584,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0393.raw,3,3,1,3647,4.4509875774383545,120000,225884,584,OK
585,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0373.raw,1,1,1,3648,4.45116925239563,120000,225884,585,OK
586,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0200.raw,4,4,1,3647,4.450223445892334,120000,225884,586,OK
587,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0313.raw,4,4,1,3648,4.450650215148926,120000,225884,587,OK
588,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0255.raw,0,0,1,3648,4.450894594192505,120000,225884,588,OK
589,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0212.raw,2,2,1,3648,4.4509851932525635,120000,225884,589,OK
590,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0006.raw,4,4,1,3647,4.450979948043823,120000,225884,590,OK
591,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0439.raw,2,2,1,3647,4.450660228729248,120000,225884,591,OK
592,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0093.raw,0,0,1,3647,4.4511048793792725,120000,225884,592,OK
593,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0130.raw,2,2,1,3647,4.450495719909668,120000,225884,593,OK
594,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0379.raw,3,3,1,3647,4.450892210006714,120000,225884,594,OK
595,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0020.raw,0,3,0,3648,4.450469255447388,120000,225884,595,OK
596,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0242.raw,3,4,0,3647,4.451130628585815,120000,225884,596,OK
597,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0275.raw,0,0,1,3647,4.45068359375,120000,225884,597,OK
598,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0037.raw,4,4,1,3647,4.4507691860198975,120000,225884,598,OK
599,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0005.raw,0,0,1,3647,4.4506614208221436,120000,225884,599,OK
600,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0121.raw,0,3,0,3648,4.449579238891602,120000,225884,600,OK
601,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0458.raw,4,0,0,3647,4.450788736343384,120000,225884,601,OK
602,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0112.raw,1,3,0,3647,4.451265096664429,120000,225884,602,OK
603,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0211.raw,3,3,1,3647,4.450145244598389,120000,225884,603,OK
604,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0259.raw,1,1,1,3647,4.448185920715332,120000,225884,604,OK
605,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0220.raw,4,4,1,3647,4.450294256210327,120000,225884,605,OK
606,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0159.raw,0,0,1,3647,4.450682878494263,120000,225884,606,OK
607,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0260.raw,2,3,0,3647,4.450747966766357,120000,225884,607,OK
608,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0179.raw,2,2,1,3648,4.450846910476685,120000,225884,608,OK
609,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0814.raw,3,3,1,3647,4.450361490249634,120000,225884,609,OK
610,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0272.raw,2,2,1,3647,4.45051646232605,120000,225884,610,OK
611,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0014.raw,4,4,1,3647,4.4492881298065186,120000,225884,611,OK
612,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0075.raw,4,4,1,3647,4.450899362564087,120000,225884,612,OK
613,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0123.raw,0,0,1,3647,4.450230360031128,120000,225884,613,OK
614,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0052.raw,4,4,1,3648,4.451077699661255,120000,225884,614,OK
615,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0129.raw,4,4,1,3647,4.450968265533447,120000,225884,615,OK
616,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0373.raw,4,4,1,3647,4.450839042663574,120000,225884,616,OK
617,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0176.raw,0,0,1,3647,4.451058626174927,120000,225884,617,OK
618,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0213.raw,3,3,1,3647,4.448298215866089,120000,225884,618,OK
619,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0470.raw,2,2,1,3647,4.450634241104126,120000,225884,619,OK
